,citation,book,chapter,verse,text,length(characters),words,testament
192,Genesis 45:20,Genesis,45,20,"Also regard not your stuff; for the good of all the land of Egypt is yours. 
",77,16,old
193,Genesis 45:28,Genesis,45,28,"And Israel said, It is enough; Joseph my son is yet alive: I will go and see him before I die. 
",96,21,old
194,Genesis 46:10,Genesis,46,10,"And the sons of Simeon; Jemuel, and Jamin, and Ohad, and Jachin, and Zohar, and Shaul the son of a Canaanitish woman. 
",119,22,old
195,Genesis 46:15,Genesis,46,15,"These be the sons of Leah, which she bare unto Jacob in Padanaram, with his daughter Dinah: all the souls of his sons and his daughters were thirty and three. 
",160,30,old
196,Genesis 46:18,Genesis,46,18,"These are the sons of Zilpah, whom Laban gave to Leah his daughter, and these she bare unto Jacob, even sixteen souls. 
",120,22,old
197,Genesis 46:22,Genesis,46,22,"These are the sons of Rachel, which were born to Jacob: all the souls were fourteen. 
",86,16,old
198,Genesis 46:24,Genesis,46,24,"And the sons of Naphtali; Jahzeel, and Guni, and Jezer, and Shillem. 
",70,12,old
199,Genesis 46:31,Genesis,46,31,"And Joseph said unto his brethren, and unto his father's house, I will go up, and show Pharaoh, and say unto him, My brethren, and my father's house, which were in the land of Canaan, are come unto me; 
",203,39,old
200,Genesis 46:33,Genesis,46,33,"And it shall come to pass, when Pharaoh shall call you, and shall say, What is your occupation? 
",97,18,old
201,Genesis 47:1,Genesis,47,1,"Then Joseph came and told Pharaoh, and said, My father and my brethren, and their flocks, and their herds, and all that they have, are come out of the land of Canaan; and, behold, they are in the land of Goshen. 
",213,41,old
202,Genesis 47:3,Genesis,47,3,"And Pharaoh said unto his brethren, What is your occupation? And they said unto Pharaoh, Thy servants are shepherds, both we, and also our fathers. 
",149,25,old
203,Genesis 47:5,Genesis,47,5,"And Pharaoh spake unto Joseph, saying, Thy father and thy brethren are come unto thee: 
",88,15,old
204,Genesis 47:22,Genesis,47,22,"Only the land of the priests bought he not; for the priests had a portion assigned them of Pharaoh, and did eat their portion which Pharaoh gave them: wherefore they sold not their lands. 
",189,34,old
205,Genesis 47:23,Genesis,47,23,"Then Joseph said unto the people, Behold, I have bought you this day and your land for Pharaoh: lo, here is seed for you, and ye shall sow the land. 
",150,30,old
206,Genesis 48:6,Genesis,48,6,"And thy issue, which thou begettest after them, shall be thine, and shall be called after the name of their brethren in their inheritance. 
",140,24,old
207,Genesis 48:8,Genesis,48,8,"And Israel beheld Joseph's sons, and said, Who are these? 
",59,10,old
208,Genesis 48:13,Genesis,48,13,"And Joseph took them both, Ephraim in his right hand toward Israel's left hand, and Manasseh in his left hand toward Israel's right hand, and brought them near unto him. 
",171,30,old
209,Genesis 48:16,Genesis,48,16,"The Angel which redeemed me from all evil, bless the lads; and let my name be named on them, and the name of my fathers Abraham and Isaac; and let them grow into a multitude in the midst of the earth. 
",202,41,old
210,Genesis 48:18,Genesis,48,18,"And Joseph said unto his father, Not so, my father: for this is the firstborn; put thy right hand upon his head. 
",114,22,old
211,Genesis 49:5,Genesis,49,5,"Simeon and Levi are brethren; instruments of cruelty are in their habitations. 
",80,12,old
212,Genesis 49:12,Genesis,49,12,"His eyes shall be red with wine, and his teeth white with milk. 
",65,13,old
213,Genesis 49:15,Genesis,49,15,"And he saw that rest was good, and the land that it was pleasant; and bowed his shoulder to bear, and became a servant unto tribute. 
",134,26,old
214,Genesis 49:31,Genesis,49,31,"There they buried Abraham and Sarah his wife; there they buried Isaac and Rebekah his wife; and there I buried Leah. 
",118,21,old
215,Genesis 50:11,Genesis,50,11,"And when the inhabitants of the land, the Canaanites, saw the mourning in the floor of Atad, they said, This is a grievous mourning to the Egyptians: wherefore the name of it was called Abelmizraim, which is beyond Jordan. 
",224,39,old
216,Genesis 50:12,Genesis,50,12,"And his sons did unto him according as he commanded them: 
",59,11,old
217,Genesis 50:13,Genesis,50,13,"For his sons carried him into the land of Canaan, and buried him in the cave of the field of Machpelah, which Abraham bought with the field for a possession of a buryingplace of Ephron the Hittite, before Mamre. 
",213,39,old
218,Genesis 50:16,Genesis,50,16,"And they sent a messenger unto Joseph, saying, Thy father did command before he died, saying, 
",95,16,old
219,Genesis 50:17,Genesis,50,17,"So shall ye say unto Joseph, Forgive, I pray thee now, the trespass of thy brethren, and their sin; for they did unto thee evil: and now, we pray thee, forgive the trespass of the servants of the God of thy father. And Joseph wept when they spake unto him. 
",258,50,old
220,Genesis 50:23,Genesis,50,23,"And Joseph saw Ephraim's children of the third generation: the children also of Machir the son of Manasseh were brought up upon Joseph's knees. 
",145,24,old
221,Genesis 50:26,Genesis,50,26,"So Joseph died, being an hundred and ten years old: and they embalmed him, and he was put in a coffin in Egypt. 
",113,23,old
222,Exodus 1:13,Exodus,1,13,"And the Egyptians made the children of Israel to serve with rigor: 
",68,12,old
223,Exodus 1:21,Exodus,1,21,"And it came to pass, because the midwives feared God, that he made them houses. 
",81,15,old
224,Exodus 1:22,Exodus,1,22,"And Pharaoh charged all his people, saying, Every son that is born ye shall cast into the river, and every daughter ye shall save alive. 
",138,25,old
225,Exodus 2:7,Exodus,2,7,"Then said his sister to Pharaoh's daughter, Shall I go and call to thee a nurse of the Hebrew women, that she may nurse the child for thee? 
",141,28,old
226,Exodus 2:14,Exodus,2,14,"And he said, Who made thee a prince and a judge over us? intendest thou to kill me, as thou killedst the Egyptian? And Moses feared, and said, Surely this thing is known. 
",172,33,old
227,Exodus 2:25,Exodus,2,25,"And God looked upon the children of Israel, and God had respect unto them. 
",76,14,old
228,Exodus 3:7,Exodus,3,7,"And the LORD said, I have surely seen the affliction of my people which are in Egypt, and have heard their cry by reason of their taskmasters; for I know their sorrows; 
",170,32,old
229,Exodus 3:14,Exodus,3,14,"And God said unto Moses, I AM THAT I AM: and he said, Thus shalt thou say unto the children of Israel, I AM hath sent me unto you. 
",132,29,old
230,Exodus 3:15,Exodus,3,15,"And God said moreover unto Moses, Thus shalt thou say unto the children of Israel, the LORD God of your fathers, the God of Abraham, the God of Isaac, and the God of Jacob, hath sent me unto you: this is my name for ever, and this is my memorial unto all generations. 
",269,53,old
231,Exodus 3:17,Exodus,3,17,"And I have said, I will bring you up out of the affliction of Egypt unto the land of the Canaanites, and the Hittites, and the Amorites, and the Perizzites, and the Hivites, and the Jebusites, unto a land flowing with milk and honey. 
",235,44,old
232,Exodus 3:21,Exodus,3,21,"And I will give this people favor in the sight of the Egyptians: and it shall come to pass, that, when ye go, ye shall not go empty. 
",134,28,old
233,Exodus 3:22,Exodus,3,22,"But every woman shall borrow of her neighbor, and of her that sojourneth in her house, jewels of silver, and jewels of gold, and raiment: and ye shall put them upon your sons, and upon your daughters; and ye shall spoil the Egyptians. 
",236,43,old
234,Exodus 4:4,Exodus,4,4,"And the LORD said unto Moses, Put forth thine hand, and take it by the tail. And he put forth his hand, and caught it, and it became a rod in his hand: 
",153,33,old
235,Exodus 4:17,Exodus,4,17,"And thou shalt take this rod in thine hand, wherewith thou shalt do signs. 
",76,14,old
236,Exodus 4:29,Exodus,4,29,"And Moses and Aaron went and gathered together all the elders of the children of Israel: 
",90,16,old
237,Exodus 5:11,Exodus,5,11,"Go ye, get you straw where ye can find it: yet not ought of your work shall be diminished. 
",92,19,old
238,Exodus 5:13,Exodus,5,13,"And the taskmasters hasted them, saying, Fulfil your works, your daily tasks, as when there was straw. 
",104,17,old
239,Exodus 6:4,Exodus,6,4,"And I have also established my covenant with them, to give them the land of Canaan, the land of their pilgrimage, wherein they were strangers. 
",144,25,old
240,Exodus 6:6,Exodus,6,6,"Wherefore say unto the children of Israel, I am the LORD, and I will bring you out from under the burdens of the Egyptians, and I will rid you out of their bondage, and I will redeem you with a stretched out arm, and with great judgments: 
",240,47,old
241,Exodus 6:8,Exodus,6,8,"And I will bring you in unto the land, concerning the which I did swear to give it to Abraham, to Isaac, and to Jacob; and I will give it you for an heritage: I am the LORD. 
",175,38,old
242,Exodus 6:16,Exodus,6,16,"And these are the names of the sons of Levi according to their generations; Gershon, and Kohath, and Merari: and the years of the life of Levi were an hundred thirty and seven years. 
",184,34,old
243,Exodus 6:25,Exodus,6,25,"And Eleazar Aaron's son took him one of the daughters of Putiel to wife; and she bare him Phinehas: these are the heads of the fathers of the Levites according to their families. 
",180,33,old
244,Exodus 6:27,Exodus,6,27,"These are they which spake to Pharaoh king of Egypt, to bring out the children of Israel from Egypt: these are that Moses and Aaron. 
",134,25,old
245,Exodus 7:7,Exodus,7,7,"And Moses was fourscore years old, and Aaron fourscore and three years old, when they spake unto Pharaoh. 
",107,18,old
246,Exodus 8:13,Exodus,8,13,"And the LORD did according to the word of Moses; and the frogs died out of the houses, out of the villages, and out of the fields. 
",132,27,old
247,Exodus 8:16,Exodus,8,16,"And the LORD said unto Moses, Say unto Aaron, Stretch out thy rod, and smite the dust of the land, that it may become lice throughout all the land of Egypt. 
",158,31,old
248,Exodus 8:22,Exodus,8,22,"And I will sever in that day the land of Goshen, in which my people dwell, that no swarms of flies shall be there; to the end thou mayest know that I am the LORD in the midst of the earth. 
",190,41,old
249,Exodus 8:24,Exodus,8,24,"And the LORD did so; and there came a grievous swarm of flies into the house of Pharaoh, and into his servants' houses, and into all the land of Egypt: the land was corrupted by reason of the swarm of flies. 
",209,41,old
250,Exodus 8:28,Exodus,8,28,"And Pharaoh said, I will let you go, that ye may sacrifice to the LORD your God in the wilderness; only ye shall not go very far away: entreat for me. 
",152,31,old
251,Exodus 9:5,Exodus,9,5,"And the LORD appointed a set time, saying, To morrow the LORD shall do this thing in the land. 
",96,19,old
252,Exodus 9:7,Exodus,9,7,"And Pharaoh sent, and, behold, there was not one of the cattle of the Israelites dead. And the heart of Pharaoh was hardened, and he did not let the people go. 
",161,31,old
253,Exodus 9:8,Exodus,9,8,"And the LORD said unto Moses and unto Aaron, Take to you handfuls of ashes of the furnace, and let Moses sprinkle it toward the heaven in the sight of Pharaoh. 
",161,31,old
254,Exodus 9:10,Exodus,9,10,"And they took ashes of the furnace, and stood before Pharaoh; and Moses sprinkled it up toward heaven; and it became a boil breaking forth with blains upon man, and upon beast. 
",178,32,old
255,Exodus 9:12,Exodus,9,12,"And the LORD hardened the heart of Pharaoh, and he hearkened not unto them; as the LORD had spoken unto Moses. 
",112,21,old
256,Exodus 9:16,Exodus,9,16,"And in very deed for this cause have I raised thee up, for to show in thee my power; and that my name may be declared throughout all the earth. 
",145,30,old
